id,question,expected_answer,category,difficulty,rationale
TEST-CSV-001,How do I reset my password?,You can reset your password through the HR portal by clicking 'Forgot Password' or by contacting IT support at x1234.,factual,easy,Tests basic knowledge retrieval for common IT support question
TEST-CSV-002,What is the company's 401k matching policy?,The company matches 100% of employee contributions up to 6% of salary. Vesting is immediate for all employees.,factual,easy,Tests basic HR policy knowledge
TEST-CSV-003,I'm having VPN connection issues from home. What should I check?,First verify your credentials are correct. Then check: 1) Internet connectivity 2) VPN client version 3) Firewall settings. Contact IT if issues persist.,reasoning,medium,Tests troubleshooting guidance with multi-step advice
TEST-CSV-004,How many PTO days do new employees get in their first year?,New employees receive 15 PTO days annually which accrue at 1.25 days per month starting from their hire date.,factual,easy,Tests policy knowledge for onboarding
TEST-CSV-005,Can the company provide investment advice for my 401k?,We cannot provide personalized investment advice. However you can schedule a free consultation with our 401k provider's financial advisor through their portal.,edge_case,hard,Tests handling of boundary questions with appropriate disclaimers
TEST-CSV-006,What's the current stock price?,I don't have access to real-time stock information. Please check financial websites or your broker for current prices.,out_of_scope,easy,Tests graceful handling of out-of-scope questions
TEST-CSV-007,I need emergency time off tomorrow. What's the process?,For emergency leave notify your manager immediately and submit a request through the HR portal. Emergency requests are typically approved same-day.,reasoning,medium,Tests procedural guidance for urgent situations
TEST-CSV-008,Compare the health insurance options available.,We offer three health plans: Basic (low premium high deductible) Standard (moderate both) and Premium (high premium low deductible). Details are in the benefits portal.,reasoning,hard,Tests ability to synthesize and compare information
TEST-CSV-009,What?,I need more context to understand your question. Could you please tell me what you'd like help with?,ambiguous,medium,Tests handling of vague or incomplete queries
TEST-CSV-010,Tell me about the weather today.,I'm an employee assistant focused on HR IT and company policies. I don't have access to weather information.,out_of_scope,easy,Tests polite redirection for off-topic questions
